property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"277000,00",93270.0,93,71,3.0,0.0,0.0,275.0
"277000,00",93270.0,93,71,1.0,86.0,3.0,275.0
"140000,00",93300.0,93,1,3.0,0.0,0.0,1.0
"140000,00",93300.0,93,1,3.0,0.0,0.0,2.0
"140000,00",93300.0,93,1,2.0,30.0,2.0,2.0
"140000,00",93300.0,93,1,2.0,30.0,2.0,1.0
"339000,00",93270.0,93,71,1.0,80.0,4.0,467.0
"483800,00",93340.0,93,62,1.0,93.0,5.0,245.0
"120000,00",93800.0,93,31,3.0,0.0,0.0,217.0
"120000,00",93800.0,93,31,2.0,63.0,4.0,217.0
"120000,00",93800.0,93,31,2.0,25.0,1.0,217.0
"382700,00",93160.0,93,51,1.0,89.0,5.0,510.0
"480000,00",93160.0,93,51,1.0,90.0,4.0,402.0
"236000,00",93270.0,93,71,3.0,0.0,0.0,256.0
"236000,00",93270.0,93,71,1.0,60.0,3.0,256.0
"220000,00",93600.0,93,5,3.0,0.0,0.0,141.0
"220000,00",93600.0,93,5,1.0,34.0,2.0,141.0
"290000,00",93340.0,93,62,4.0,145.0,0.0,377.0
"290000,00",93340.0,93,62,1.0,88.0,4.0,377.0
"255000,00",93420.0,93,78,1.0,58.0,5.0,365.0
"255000,00",93420.0,93,78,3.0,0.0,0.0,365.0
"678800,00",93600.0,93,5,1.0,170.0,5.0,973.0
"678800,00",93600.0,93,5,3.0,0.0,0.0,973.0
"660000,00",93190.0,93,46,3.0,0.0,0.0,538.0
"660000,00",93190.0,93,46,1.0,150.0,4.0,538.0
"430000,00",93100.0,93,48,3.0,0.0,0.0,75.0
"430000,00",93100.0,93,48,1.0,42.0,2.0,75.0
"225830,00",93290.0,93,73,3.0,0.0,0.0,147.0
"225830,00",93290.0,93,73,1.0,132.0,5.0,147.0
"225830,00",93290.0,93,73,2.0,53.0,2.0,147.0
"225830,00",93290.0,93,73,2.0,55.0,2.0,147.0
"249500,00",93190.0,93,46,1.0,38.0,3.0,237.0
"249500,00",93190.0,93,46,3.0,0.0,0.0,237.0
"365000,00",93200.0,93,66,1.0,110.0,5.0,300.0
"510000,00",93250.0,93,77,3.0,0.0,0.0,500.0
"510000,00",93250.0,93,77,1.0,92.0,4.0,500.0
"990000,00",93100.0,93,48,1.0,72.0,2.0,157.0
"295000,00",93420.0,93,78,3.0,0.0,0.0,390.0
"295000,00",93420.0,93,78,1.0,110.0,5.0,390.0
"250000,00",93290.0,93,73,1.0,69.0,4.0,235.0
"824500,00",93340.0,93,62,4.0,0.0,0.0,618.0
"824500,00",93340.0,93,62,1.0,230.0,6.0,618.0
"435000,00",93450.0,93,39,3.0,0.0,0.0,124.0
"435000,00",93450.0,93,39,1.0,90.0,2.0,124.0
"83970,00",93220.0,93,32,3.0,0.0,0.0,417.0
"83970,00",93220.0,93,32,1.0,52.0,3.0,417.0
"340000,00",93500.0,93,55,3.0,0.0,0.0,83.0
"340000,00",93500.0,93,55,1.0,94.0,4.0,83.0
"10722799,00",93100.0,93,48,2.0,85.0,4.0,544.0
"10722799,00",93100.0,93,48,2.0,76.0,4.0,544.0
"10722799,00",93100.0,93,48,2.0,45.0,2.0,544.0
"10722799,00",93100.0,93,48,2.0,44.0,2.0,544.0
"10722799,00",93100.0,93,48,2.0,78.0,4.0,544.0
"10722799,00",93100.0,93,48,2.0,87.0,4.0,544.0
"10722799,00",93100.0,93,48,2.0,70.0,3.0,544.0
"10722799,00",93100.0,93,48,2.0,47.0,2.0,544.0
"10722799,00",93100.0,93,48,2.0,90.0,4.0,544.0
"10722799,00",93100.0,93,48,2.0,96.0,5.0,544.0
"10722799,00",93100.0,93,48,2.0,49.0,2.0,544.0
"10722799,00",93100.0,93,48,3.0,0.0,0.0,544.0
"10722799,00",93100.0,93,48,1.0,92.0,5.0,544.0
"10722799,00",93100.0,93,48,1.0,93.0,5.0,544.0
"10722799,00",93100.0,93,48,1.0,96.0,5.0,544.0
"10722799,00",93100.0,93,48,2.0,46.0,2.0,544.0
"10722799,00",93100.0,93,48,2.0,67.0,3.0,544.0
"10722799,00",93100.0,93,48,2.0,35.0,1.0,544.0
"10722799,00",93100.0,93,48,2.0,66.0,3.0,544.0
"10722799,00",93100.0,93,48,2.0,64.0,3.0,544.0
"304000,00",93220.0,93,32,1.0,30.0,2.0,197.0
"285000,00",93340.0,93,62,1.0,44.0,3.0,294.0
"317308,00",93700.0,93,29,1.0,116.0,6.0,301.0
"317308,00",93700.0,93,29,3.0,0.0,0.0,301.0
"325000,00",93290.0,93,73,1.0,60.0,3.0,477.0
"361000,00",93600.0,93,5,1.0,71.0,4.0,262.0
"361000,00",93600.0,93,5,3.0,0.0,0.0,262.0
"415000,00",93360.0,93,49,1.0,64.0,3.0,456.0
"415000,00",93360.0,93,49,3.0,0.0,0.0,456.0
"750000,00",93160.0,93,51,1.0,37.0,2.0,169.0
"750000,00",93160.0,93,51,1.0,37.0,2.0,674.0
"290000,00",93420.0,93,78,1.0,113.0,6.0,284.0
"202000,00",93290.0,93,73,1.0,46.0,2.0,418.0
"390000,00",93290.0,93,73,1.0,116.0,4.0,429.0
"350000,00",93700.0,93,29,1.0,77.0,3.0,407.0
"338000,00",93380.0,93,59,1.0,119.0,5.0,314.0
"274000,00",93600.0,93,5,1.0,70.0,5.0,312.0
"274000,00",93600.0,93,5,3.0,0.0,0.0,312.0
"350000,00",93600.0,93,5,1.0,70.0,2.0,468.0
"294000,00",93240.0,93,72,3.0,0.0,0.0,459.0
"294000,00",93240.0,93,72,1.0,90.0,6.0,459.0
"2900000,00",93240.0,93,72,2.0,50.0,3.0,845.0
"2900000,00",93240.0,93,72,4.0,550.0,0.0,845.0
"2900000,00",93240.0,93,72,4.0,1515.0,0.0,1515.0
"2900000,00",93240.0,93,72,4.0,1643.0,0.0,1643.0
"2900000,00",93240.0,93,72,1.0,65.0,3.0,1541.0
"2900000,00",93240.0,93,72,4.0,2104.0,0.0,1541.0
"337600,00",93700.0,93,29,1.0,70.0,4.0,230.0
"337600,00",93700.0,93,29,3.0,0.0,0.0,230.0
"295000,00",93800.0,93,31,1.0,82.0,5.0,232.0
"295000,00",93800.0,93,31,1.0,80.0,5.0,246.0
"295000,00",93800.0,93,31,3.0,0.0,0.0,219.0
"295000,00",93800.0,93,31,1.0,112.0,6.0,219.0
"295000,00",93800.0,93,31,1.0,65.0,3.0,222.0
"295000,00",93800.0,93,31,3.0,0.0,0.0,222.0
"295000,00",93800.0,93,31,1.0,110.0,5.0,266.0
"295000,00",93800.0,93,31,3.0,0.0,0.0,266.0
"277000,00",93290.0,93,73,1.0,52.0,2.0,323.0
"238000,00",93600.0,93,5,1.0,71.0,4.0,205.0
"345000,00",93800.0,93,31,1.0,100.0,5.0,201.0
"345000,00",93800.0,93,31,3.0,0.0,0.0,201.0
"360000,00",93160.0,93,51,1.0,95.0,4.0,238.0
"192500,00",93500.0,93,55,3.0,0.0,0.0,110.0
"192500,00",93500.0,93,55,2.0,28.0,1.0,110.0
"192500,00",93500.0,93,55,2.0,25.0,1.0,110.0
"192500,00",93500.0,93,55,2.0,70.0,4.0,110.0
"250000,00",93200.0,93,66,2.0,24.0,2.0,109.0
"250000,00",93200.0,93,66,2.0,40.0,2.0,109.0
"455000,00",93220.0,93,32,1.0,128.0,4.0,523.0
"247000,00",93600.0,93,5,1.0,59.0,4.0,420.0
"247000,00",93600.0,93,5,3.0,0.0,0.0,420.0
"340000,00",93100.0,93,48,1.0,60.0,1.0,205.0
"435000,00",93320.0,93,57,1.0,121.0,5.0,475.0
"435000,00",93320.0,93,57,3.0,0.0,0.0,475.0
"336000,00",93150.0,93,7,3.0,0.0,0.0,585.0
"336000,00",93150.0,93,7,1.0,80.0,4.0,585.0
"300000,00",93390.0,93,14,1.0,60.0,3.0,388.0
"300000,00",93390.0,93,14,4.0,30.0,0.0,388.0
"305000,00",93800.0,93,31,3.0,0.0,0.0,391.0
"305000,00",93800.0,93,31,1.0,71.0,4.0,391.0
"377000,00",93190.0,93,46,1.0,93.0,5.0,712.0
"529000,00",93120.0,93,27,4.0,682.0,0.0,369.0
"450000,00",93150.0,93,7,1.0,84.0,4.0,388.0
"450000,00",93150.0,93,7,3.0,0.0,0.0,388.0
"330000,00",93700.0,93,29,3.0,0.0,0.0,274.0
"330000,00",93700.0,93,29,1.0,105.0,4.0,274.0
"375000,00",93220.0,93,32,3.0,0.0,0.0,338.0
"375000,00",93220.0,93,32,1.0,96.0,4.0,338.0
"320000,00",93220.0,93,32,1.0,98.0,5.0,319.0
"250000,00",93700.0,93,29,1.0,51.0,3.0,375.0
"595000,00",93250.0,93,77,3.0,0.0,0.0,405.0
"595000,00",93250.0,93,77,1.0,139.0,5.0,405.0
"300000,00",93600.0,93,5,3.0,0.0,0.0,250.0
"300000,00",93600.0,93,5,1.0,42.0,3.0,250.0
"270000,00",93370.0,93,47,1.0,84.0,5.0,407.0
"370000,00",93470.0,93,15,3.0,0.0,0.0,606.0
"370000,00",93470.0,93,15,1.0,106.0,5.0,606.0
"370000,00",93470.0,93,15,4.0,9.0,0.0,606.0
"250000,00",93150.0,93,7,3.0,0.0,0.0,287.0
"250000,00",93150.0,93,7,1.0,57.0,3.0,287.0
"417000,00",93370.0,93,47,1.0,110.0,3.0,500.0
"341000,00",93700.0,93,29,3.0,0.0,0.0,285.0
"341000,00",93700.0,93,29,1.0,145.0,7.0,285.0
"292000,00",93370.0,93,47,3.0,0.0,0.0,300.0
"292000,00",93370.0,93,47,1.0,89.0,4.0,300.0
"260000,00",93270.0,93,71,3.0,0.0,0.0,280.0
"260000,00",93270.0,93,71,1.0,54.0,3.0,280.0
"414000,00",93410.0,93,74,1.0,140.0,5.0,560.0
"280000,00",93420.0,93,78,1.0,87.0,5.0,407.0
"200000,00",93270.0,93,71,3.0,0.0,0.0,259.0
"200000,00",93270.0,93,71,1.0,53.0,3.0,259.0
"625000,00",93100.0,93,48,1.0,85.0,3.0,535.0
"260000,00",93290.0,93,73,3.0,0.0,0.0,193.0
"260000,00",93290.0,93,73,1.0,81.0,4.0,193.0
"873100,00",93160.0,93,51,1.0,220.0,4.0,272.0
"383000,00",93420.0,93,78,1.0,72.0,3.0,703.0
"383000,00",93420.0,93,78,1.0,126.0,3.0,703.0
"383000,00",93420.0,93,78,4.0,150.0,0.0,703.0
"516000,00",93360.0,93,49,1.0,160.0,4.0,230.0
"305000,00",93600.0,93,5,4.0,50.0,0.0,379.0
"305000,00",93600.0,93,5,1.0,90.0,5.0,379.0
"324000,00",93190.0,93,46,3.0,0.0,0.0,550.0
"324000,00",93190.0,93,46,1.0,110.0,3.0,550.0
"415000,00",93100.0,93,48,1.0,45.0,3.0,448.0
"415000,00",93100.0,93,48,3.0,0.0,0.0,448.0
"265000,00",93270.0,93,71,1.0,56.0,2.0,200.0
"235000,00",93700.0,93,29,1.0,76.0,4.0,101.0
"390000,00",93150.0,93,7,1.0,94.0,4.0,416.0
"310000,00",93120.0,93,27,2.0,53.0,3.0,179.0
"330000,00",93150.0,93,7,3.0,0.0,0.0,240.0
"330000,00",93150.0,93,7,1.0,65.0,3.0,240.0
"289200,00",93100.0,93,48,3.0,0.0,0.0,116.0
"289200,00",93100.0,93,48,1.0,52.0,3.0,116.0
"631600,00",93100.0,93,48,1.0,109.0,5.0,103.0
"250000,00",93120.0,93,27,1.0,50.0,2.0,174.0
"82500,00",93500.0,93,55,3.0,0.0,0.0,110.0
"82500,00",93500.0,93,55,2.0,70.0,4.0,110.0
"82500,00",93500.0,93,55,2.0,28.0,1.0,110.0
"82500,00",93500.0,93,55,2.0,25.0,1.0,110.0
"730000,00",93110.0,93,64,1.0,131.0,7.0,558.0
"166667,00",93370.0,93,47,3.0,0.0,0.0,500.0
"166667,00",93370.0,93,47,1.0,89.0,3.0,500.0
"540000,00",93500.0,93,55,3.0,0.0,0.0,127.0
"540000,00",93500.0,93,55,1.0,51.0,3.0,127.0
"320000,00",93270.0,93,71,1.0,89.0,4.0,389.0
"330000,00",93190.0,93,46,1.0,117.0,5.0,253.0
"330000,00",93190.0,93,46,3.0,0.0,0.0,253.0
"320000,00",93190.0,93,46,1.0,65.0,4.0,300.0
"353451,00",93290.0,93,73,3.0,0.0,0.0,500.0
"353451,00",93290.0,93,73,1.0,77.0,4.0,500.0
"266000,00",93150.0,93,7,1.0,60.0,3.0,124.0
"266000,00",93150.0,93,7,3.0,0.0,0.0,124.0
"2600000,00",93450.0,93,39,4.0,164.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,90.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,150.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,126.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,75.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,200.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,250.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,60.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,110.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,104.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,20.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,25.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,100.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,65.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,71.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,350.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,85.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,140.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,98.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,120.0,0.0,1156.0
"2600000,00",93450.0,93,39,4.0,50.0,0.0,3125.0
"2600000,00",93450.0,93,39,4.0,0.0,0.0,3125.0
"2600000,00",93450.0,93,39,1.0,50.0,3.0,3125.0
"2600000,00",93450.0,93,39,1.0,58.0,3.0,3125.0
"2600000,00",93450.0,93,39,1.0,55.0,3.0,3125.0
"420000,00",93700.0,93,29,1.0,118.0,5.0,310.0
"379000,00",93220.0,93,32,3.0,0.0,0.0,347.0
"379000,00",93220.0,93,32,1.0,98.0,5.0,347.0
"220000,00",93700.0,93,29,3.0,0.0,0.0,348.0
"220000,00",93700.0,93,29,1.0,30.0,2.0,348.0
"390000,00",93160.0,93,51,1.0,87.0,4.0,409.0
"363000,00",93700.0,93,29,1.0,98.0,6.0,369.0
"295000,00",93150.0,93,7,1.0,45.0,4.0,176.0
"419000,00",93370.0,93,47,1.0,77.0,4.0,517.0
"307000,00",93320.0,93,57,2.0,36.0,2.0,330.0
"307000,00",93320.0,93,57,3.0,0.0,0.0,330.0
"382000,00",93320.0,93,57,1.0,115.0,6.0,245.0
"375000,00",93700.0,93,29,3.0,0.0,0.0,383.0
"375000,00",93700.0,93,29,1.0,58.0,3.0,383.0
"150000,00",93220.0,93,32,1.0,20.0,1.0,314.0
"420000,00",93250.0,93,77,1.0,103.0,4.0,209.0
"310000,00",93320.0,93,57,3.0,0.0,0.0,558.0
"310000,00",93320.0,93,57,1.0,76.0,5.0,558.0
"365000,00",93270.0,93,71,1.0,71.0,4.0,504.0
"320000,00",93700.0,93,29,1.0,69.0,4.0,506.0
"320000,00",93150.0,93,7,1.0,140.0,6.0,301.0
"320000,00",93150.0,93,7,3.0,0.0,0.0,301.0
"337850,00",93150.0,93,7,1.0,82.0,5.0,320.0
"304500,00",93370.0,93,47,1.0,95.0,4.0,513.0
"335000,00",93600.0,93,5,3.0,0.0,0.0,355.0
"335000,00",93600.0,93,5,2.0,40.0,2.0,355.0
"335000,00",93600.0,93,5,2.0,65.0,3.0,355.0
"353000,00",93700.0,93,29,1.0,78.0,3.0,302.0
"310000,00",93380.0,93,59,1.0,88.0,5.0,184.0
"242500,00",93240.0,93,72,3.0,0.0,0.0,280.0
"242500,00",93240.0,93,72,1.0,64.0,4.0,280.0
"265000,00",93270.0,93,71,1.0,77.0,4.0,139.0
"235000,00",93290.0,93,73,1.0,60.0,3.0,173.0
"268000,00",93150.0,93,7,1.0,80.0,4.0,243.0
"492000,00",93360.0,93,49,3.0,0.0,0.0,273.0
"492000,00",93360.0,93,49,2.0,34.0,2.0,273.0
"225000,00",93240.0,93,72,3.0,0.0,0.0,204.0
"225000,00",93240.0,93,72,1.0,65.0,3.0,204.0
"490000,00",93230.0,93,63,1.0,110.0,5.0,48.0
"525000,00",93700.0,93,29,3.0,0.0,0.0,383.0
"525000,00",93700.0,93,29,2.0,30.0,1.0,383.0
"525000,00",93700.0,93,29,1.0,36.0,1.0,383.0
"525000,00",93700.0,93,29,2.0,27.0,1.0,383.0
"325000,00",93380.0,93,59,4.0,50.0,0.0,324.0
"325000,00",93380.0,93,59,4.0,324.0,0.0,324.0
"325000,00",93380.0,93,59,1.0,40.0,2.0,324.0
"380000,00",93600.0,93,5,1.0,95.0,3.0,301.0
"1751000,00",93320.0,93,57,4.0,657.0,0.0,1132.0
"115000,00",93270.0,93,71,1.0,45.0,2.0,149.0
"788000,00",93260.0,93,45,1.0,90.0,4.0,76.0
"320000,00",93140.0,93,10,1.0,72.0,4.0,148.0
"150000,00",93420.0,93,78,1.0,54.0,3.0,368.0
"150000,00",93420.0,93,78,3.0,0.0,0.0,368.0
"180000,00",93200.0,93,66,1.0,113.0,4.0,334.0
"310000,00",93270.0,93,71,1.0,77.0,4.0,411.0
"310000,00",93270.0,93,71,3.0,0.0,0.0,411.0
"435000,00",93320.0,93,57,1.0,100.0,4.0,490.0
"350000,00",93150.0,93,7,1.0,125.0,5.0,335.0
"350000,00",93150.0,93,7,3.0,0.0,0.0,335.0
"630000,00",93190.0,93,46,3.0,0.0,0.0,237.0
"630000,00",93190.0,93,46,1.0,25.0,1.0,237.0
"630000,00",93190.0,93,46,4.0,106.0,0.0,237.0
"630000,00",93190.0,93,46,2.0,33.0,2.0,237.0
"630000,00",93190.0,93,46,2.0,42.0,3.0,237.0
"630000,00",93190.0,93,46,4.0,61.0,0.0,237.0
"630000,00",93190.0,93,46,2.0,40.0,2.0,237.0
"630000,00",93190.0,93,46,2.0,44.0,2.0,115.0
"630000,00",93190.0,93,46,3.0,0.0,0.0,115.0
"630000,00",93190.0,93,46,2.0,47.0,3.0,115.0
"295000,00",93140.0,93,10,1.0,90.0,4.0,181.0
"295000,00",93140.0,93,10,3.0,0.0,0.0,181.0
"250000,00",93700.0,93,29,1.0,50.0,2.0,229.0
"352310,00",93410.0,93,74,1.0,75.0,4.0,414.0
"1,00",93100.0,93,48,3.0,0.0,0.0,4854.0
"1,00",93100.0,93,48,4.0,0.0,0.0,4854.0
"1000000,00",93380.0,93,59,2.0,32.0,2.0,1138.0
"1000000,00",93380.0,93,59,2.0,75.0,3.0,1138.0
"1000000,00",93380.0,93,59,2.0,14.0,1.0,1138.0
"1000000,00",93380.0,93,59,2.0,37.0,2.0,1138.0
"1000000,00",93380.0,93,59,2.0,24.0,1.0,1138.0
"1000000,00",93380.0,93,59,2.0,16.0,1.0,1138.0
"1000000,00",93380.0,93,59,2.0,19.0,1.0,1138.0
"1000000,00",93380.0,93,59,2.0,31.0,1.0,1138.0
"1000000,00",93380.0,93,59,3.0,0.0,0.0,1138.0
"1000000,00",93380.0,93,59,2.0,12.0,1.0,1138.0
"1000000,00",93380.0,93,59,2.0,29.0,1.0,1138.0
"1000000,00",93380.0,93,59,2.0,31.0,2.0,1138.0
"1000000,00",93380.0,93,59,2.0,43.0,2.0,1138.0
"1000000,00",93380.0,93,59,2.0,40.0,2.0,1138.0
"1000000,00",93380.0,93,59,2.0,18.0,1.0,1138.0
"3100000,00",93100.0,93,48,2.0,51.0,3.0,83.0
"3100000,00",93100.0,93,48,4.0,50.0,0.0,83.0
"3100000,00",93100.0,93,48,3.0,0.0,0.0,83.0
"3100000,00",93100.0,93,48,2.0,31.0,2.0,320.0
"3100000,00",93100.0,93,48,2.0,46.0,3.0,320.0
"3100000,00",93100.0,93,48,2.0,29.0,2.0,320.0
"3100000,00",93100.0,93,48,2.0,45.0,3.0,320.0
"3100000,00",93100.0,93,48,1.0,20.0,1.0,320.0
"3100000,00",93100.0,93,48,2.0,30.0,2.0,320.0
"3100000,00",93100.0,93,48,2.0,26.0,2.0,320.0
"3100000,00",93100.0,93,48,4.0,50.0,0.0,320.0
"3100000,00",93100.0,93,48,2.0,31.0,1.0,320.0
"3100000,00",93100.0,93,48,3.0,0.0,0.0,320.0
"37192,41",93160.0,93,51,1.0,106.0,5.0,402.0
"330000,00",93600.0,93,5,1.0,70.0,4.0,288.0
"307800,00",93140.0,93,10,1.0,20.0,1.0,285.0
"315000,00",93420.0,93,78,1.0,83.0,5.0,369.0
"370000,00",93220.0,93,32,1.0,120.0,4.0,350.0
"540000,00",93250.0,93,77,2.0,45.0,3.0,247.0
"540000,00",93250.0,93,77,3.0,0.0,0.0,247.0
"292000,00",93600.0,93,5,3.0,0.0,0.0,301.0
"292000,00",93600.0,93,5,1.0,94.0,4.0,301.0
"445000,00",93100.0,93,48,1.0,70.0,6.0,74.0
"261500,00",93150.0,93,7,1.0,70.0,4.0,274.0
"1050000,00",93100.0,93,48,1.0,76.0,4.0,190.0
"1050000,00",93100.0,93,48,3.0,0.0,0.0,190.0
"660000,00",93700.0,93,29,1.0,131.0,6.0,260.0
"660000,00",93700.0,93,29,3.0,0.0,0.0,260.0
"500000,00",93220.0,93,32,1.0,88.0,5.0,253.0
"500000,00",93220.0,93,32,3.0,0.0,0.0,253.0
"305000,00",93290.0,93,73,1.0,88.0,5.0,220.0
"441000,00",93160.0,93,51,1.0,75.0,3.0,331.0
"286873,00",93250.0,93,77,1.0,34.0,2.0,153.0
"440000,00",93370.0,93,47,1.0,88.0,4.0,397.0
"542450,00",93250.0,93,77,1.0,100.0,6.0,504.0
"346000,00",93250.0,93,77,1.0,138.0,4.0,414.0
"280000,00",93700.0,93,29,2.0,28.0,1.0,320.0
"280000,00",93700.0,93,29,1.0,40.0,2.0,320.0
"330000,00",93370.0,93,47,1.0,111.0,4.0,563.0
"450000,00",93600.0,93,5,1.0,80.0,4.0,214.0
"208000,00",93220.0,93,32,1.0,60.0,3.0,190.0
"413000,00",93290.0,93,73,1.0,121.0,5.0,469.0
"350000,00",93220.0,93,32,1.0,90.0,4.0,106.0
"160000,00",93190.0,93,46,1.0,54.0,3.0,308.0
"160000,00",93190.0,93,46,3.0,0.0,0.0,308.0
"362000,00",93220.0,93,32,1.0,80.0,5.0,350.0
"347000,00",93290.0,93,73,1.0,100.0,3.0,479.0
"295000,00",93220.0,93,32,1.0,94.0,4.0,372.0
"514350,00",93130.0,93,53,1.0,122.0,5.0,225.0
"513500,00",93110.0,93,64,3.0,0.0,0.0,245.0
"513500,00",93110.0,93,64,1.0,72.0,3.0,245.0
"400000,00",93230.0,93,63,1.0,35.0,2.0,86.0
"190000,00",93290.0,93,73,1.0,72.0,6.0,395.0
"190000,00",93290.0,93,73,1.0,18.0,1.0,395.0
"395000,00",93460.0,93,33,1.0,77.0,4.0,408.0
"285000,00",93120.0,93,27,3.0,0.0,0.0,123.0
"285000,00",93120.0,93,27,1.0,63.0,3.0,123.0
"532000,00",93160.0,93,51,3.0,0.0,0.0,400.0
"532000,00",93160.0,93,51,1.0,114.0,6.0,400.0
"320000,00",93160.0,93,51,1.0,63.0,4.0,227.0
"255000,00",93700.0,93,29,1.0,62.0,3.0,252.0
"1020000,00",93400.0,93,70,1.0,120.0,4.0,270.0
"1020000,00",93400.0,93,70,4.0,274.0,0.0,270.0
"325000,00",93290.0,93,73,1.0,75.0,2.0,531.0
"325000,00",93290.0,93,73,3.0,0.0,0.0,531.0
"254000,00",93270.0,93,71,1.0,84.0,4.0,282.0
"254000,00",93270.0,93,71,3.0,0.0,0.0,282.0
"345000,00",93370.0,93,47,1.0,56.0,3.0,500.0
"345000,00",93370.0,93,47,3.0,0.0,0.0,500.0
"335000,00",93600.0,93,5,1.0,58.0,3.0,542.0
"791000,00",93310.0,93,61,1.0,70.0,5.0,95.0
"60000,00",93800.0,93,31,4.0,150.0,0.0,253.0
"60000,00",93800.0,93,31,3.0,0.0,0.0,253.0
"434660,00",93290.0,93,73,1.0,127.0,4.0,434.0
"356000,00",93700.0,93,29,1.0,65.0,3.0,281.0
"267000,00",93290.0,93,73,3.0,0.0,0.0,402.0
"267000,00",93290.0,93,73,1.0,70.0,3.0,402.0
"330000,00",93600.0,93,5,1.0,93.0,4.0,343.0
"260000,00",93600.0,93,5,3.0,0.0,0.0,567.0
"260000,00",93600.0,93,5,1.0,74.0,4.0,567.0
"213000,00",93220.0,93,32,1.0,36.0,2.0,139.0
"305000,00",93270.0,93,71,1.0,78.0,3.0,450.0
"1910000,00",93110.0,93,64,4.0,178.0,0.0,528.0
"1910000,00",93110.0,93,64,2.0,40.0,2.0,528.0
"1910000,00",93110.0,93,64,4.0,120.0,0.0,528.0
"1910000,00",93110.0,93,64,4.0,51.0,0.0,528.0
"1910000,00",93110.0,93,64,4.0,70.0,0.0,528.0
"1910000,00",93110.0,93,64,4.0,15.0,0.0,528.0
"1910000,00",93110.0,93,64,4.0,50.0,0.0,528.0
"382000,00",93320.0,93,57,3.0,0.0,0.0,190.0
"382000,00",93320.0,93,57,1.0,83.0,3.0,190.0
"199000,00",93270.0,93,71,3.0,0.0,0.0,142.0
"199000,00",93270.0,93,71,1.0,39.0,3.0,142.0
"359000,00",93290.0,93,73,1.0,85.0,4.0,448.0
"359000,00",93290.0,93,73,3.0,0.0,0.0,448.0
"463270,00",93400.0,93,70,1.0,50.0,3.0,85.0
"463270,00",93400.0,93,70,3.0,0.0,0.0,85.0
"447000,00",93290.0,93,73,3.0,0.0,0.0,455.0
"447000,00",93290.0,93,73,2.0,73.0,3.0,455.0
"294000,00",93220.0,93,32,1.0,65.0,3.0,172.0
"470000,00",93300.0,93,1,1.0,66.0,4.0,210.0
"470000,00",93300.0,93,1,3.0,0.0,0.0,210.0
"375000,00",93200.0,93,66,3.0,0.0,0.0,270.0
"375000,00",93200.0,93,66,1.0,157.0,5.0,270.0
"725000,00",93340.0,93,62,1.0,150.0,5.0,963.0
"725000,00",93340.0,93,62,3.0,0.0,0.0,107.0
"725000,00",93340.0,93,62,1.0,150.0,5.0,107.0
"725000,00",93340.0,93,62,3.0,0.0,0.0,963.0
"305000,00",93700.0,93,29,1.0,57.0,3.0,231.0
"510000,00",93220.0,93,32,1.0,140.0,6.0,342.0
"510000,00",93220.0,93,32,3.0,0.0,0.0,342.0
"480000,00",93110.0,93,64,1.0,102.0,4.0,298.0
"315000,00",93150.0,93,7,1.0,82.0,5.0,284.0
"485000,00",93360.0,93,49,1.0,81.0,1.0,109.0
"485000,00",93360.0,93,49,3.0,0.0,0.0,109.0
"235000,00",93150.0,93,7,3.0,0.0,0.0,427.0
"235000,00",93150.0,93,7,1.0,67.0,3.0,427.0
"425000,00",93110.0,93,64,1.0,145.0,4.0,327.0
"415000,00",93600.0,93,5,3.0,0.0,0.0,428.0
"415000,00",93600.0,93,5,1.0,75.0,4.0,428.0
"280000,00",93370.0,93,47,1.0,78.0,4.0,392.0
"280000,00",93370.0,93,47,3.0,0.0,0.0,392.0
"364000,00",93220.0,93,32,3.0,0.0,0.0,318.0
"364000,00",93220.0,93,32,1.0,84.0,4.0,318.0
"225000,00",93240.0,93,72,1.0,50.0,3.0,276.0
"585000,00",93160.0,93,51,1.0,137.0,6.0,203.0
"304200,00",93700.0,93,29,1.0,65.0,3.0,296.0
"80000,00",93190.0,93,46,1.0,60.0,3.0,380.0
"350000,00",93130.0,93,53,2.0,36.0,2.0,238.0
"350000,00",93130.0,93,53,2.0,37.0,2.0,238.0
